,Customer ID,frequency,recency,T,monetary_value,p_not_alive,p_alive,predicted_purchases,actual30,error,expected_avg_sales_,predicted_clv,profit_margin
4928,17274,1,360,395,111.98,0.012275172,0.987724828,0.117919924,0.083333333,-0.034586591,602.1654126,1459.159204,72.95796018
4931,17277,1,95,322,348.33,0.236253345,0.763746655,0.108349118,0.315789474,0.207440356,1862.490182,3770.547154,188.5273577
4932,17278,1,324,565,246.04,0.105685238,0.894314762,0.077994225,0.092592593,0.014598368,1317.03378,1945.186853,97.25934263
4935,17281,5,299,673,137.07,0.62143586,0.37856414,0.089650852,0.501672241,0.412021388,163.890057,185.6754374,9.283771868
4936,17282,4,418,548,495.815,0.063483647,0.936516353,0.221191552,0.28708134,0.065889788,622.4895323,2716.298318,135.8149159
4938,17284,7,385,445,364.6857143,0.030507424,0.969492576,0.445888947,0.545454545,0.099565598,412.7243463,3743.40364,187.170182
4939,17285,1,35,663,215.44,0.749228159,0.250771841,0.018929679,0.857142857,0.838213178,1153.860783,365.3095028,18.26547514
4940,17286,1,379,400,153.92,0.006993101,0.993006899,0.117277799,0.079155673,-0.038122126,825.8084033,2001.549384,100.0774692
4941,17287,18,710,736,213.6388889,0.006972262,0.993027738,0.699501458,0.76056338,0.061061922,223.7927421,3359.567216,167.9783608
4942,17288,8,385,394,282.4225,0.003144429,0.996855571,0.574342016,0.623376623,0.049034608,314.4786005,3756.973889,187.8486945
4943,17289,9,610,641,224.6777778,0.008511993,0.991488007,0.413689767,0.442622951,0.028933184,247.0884925,2169.904088,108.4952044
4944,17290,6,723,726,240.8316667,0.000588835,0.999411165,0.258689057,0.248962656,-0.009726402,278.7327326,1560.579409,78.02897045
4946,17292,1,107,579,130.4,0.459650809,0.540349191,0.046101424,0.280373832,0.234272408,700.3891582,524.2388262,26.21194131
4947,17293,15,728,736,243.9146667,0.00166437,0.99833563,0.591227408,0.618131868,0.02690446,257.9493706,3300.258838,165.0129419
4949,17295,1,36,64,277.59,0.03278152,0.96721848,0.411165007,0.833333333,0.422168327,1485.272606,12046.74594,602.3372969
4952,17298,4,540,641,207.625,0.033870329,0.966129671,0.198165055,0.222222222,0.024057168,260.8428566,1059.117198,52.95585988
4953,17299,5,470,481,157.672,0.003198381,0.996801619,0.318938957,0.319148936,0.00020998,188.4892777,1263.360594,63.16802968
4954,17300,1,91,481,237.84,0.418435109,0.581564891,0.058509861,0.32967033,0.271160469,1273.307683,1276.528879,63.82644393
4955,17301,1,603,624,197.63,0.00480622,0.99519378,0.079369456,0.049751244,-0.029618213,1058.889832,1784.431766,89.22158832
4956,17302,5,291,305,187.416,0.006098418,0.993901582,0.468990679,0.515463918,0.046473238,224.0042385,2152.674681,107.6337341
4960,17306,18,393,403,497.8183333,0.00388004,0.99611996,1.200050184,1.374045802,0.173995617,521.4055867,13026.80241,651.3401206
4961,17307,11,324,689,306.8572727,0.971374342,0.028625658,0.013458888,1.018518519,1.00505963,331.4222739,45.68338596,2.284169298
4962,17308,1,59,452,666.72,0.498694523,0.501305477,0.053259837,0.508474576,0.455214739,3560.289224,3329.449616,166.4724808
4963,17309,2,578,673,55.25,0.02516781,0.97483219,0.112156993,0.103806228,-0.008350764,93.84571548,218.3828679,10.91914339
4964,17310,1,147,534,260.1,0.320922144,0.679077856,0.062283738,0.204081633,0.141797895,1392.00804,1469.860222,73.49301112
4965,17311,6,596,674,496.8666667,0.024971416,0.975028584,0.270113854,0.302013423,0.031899569,574.8678288,3227.606276,161.3803138
4966,17312,2,21,159,249.25,0.370486492,0.629513508,0.238185292,2.857142857,2.618957565,420.5740205,2032.451977,101.6225988
4968,17314,20,712,736,218.025,0.006474039,0.993525961,0.774167983,0.842696629,0.068528646,227.3061965,3779.65301,188.9826505
4969,17315,40,438,438,219.82425,0,1,2.430447294,2.739726027,0.309278734,224.405939,11455.94144,572.7970721
4971,17317,2,43,89,248.04,0.065628646,0.934371354,0.514058756,1.395348837,0.881290081,418.536179,4262.718243,213.1359121
4974,17320,5,587,687,514.422,0.033054238,0.966945762,0.224732462,0.255536627,0.030804165,614.4562707,2839.75824,141.987912
4975,17321,4,569,577,331.38,0.001943809,0.998056191,0.225092693,0.210896309,-0.014196384,416.1417371,1992.453771,99.62268857
4976,17322,4,360,736,196.5225,0.400529749,0.599470251,0.108392628,0.333333333,0.224940705,246.9104432,380.406743,19.02033715
4977,17323,11,683,698,127.81,0.003407942,0.996592058,0.463046203,0.483162518,0.020116315,138.0957462,1375.002921,68.75014605
4978,17324,11,704,721,186.1663636,0.003806831,0.996193169,0.449332904,0.46875,0.019417096,201.1061064,1945.929826,97.29649132
4979,17325,2,361,641,253.835,0.148186326,0.851813674,0.102439671,0.166204986,0.063765315,428.295924,792.8464912,39.64232456
4980,17326,1,121,529,149.35,0.378508469,0.621491531,0.057481159,0.247933884,0.190452725,801.4391027,773.0942638,38.65471319
4981,17327,1,153,562,148.1,0.330955757,0.669044243,0.058626913,0.196078431,0.137451518,794.773539,779.2689721,38.9634486
4983,17329,3,722,736,241.67,0.002788338,0.997211662,0.143014223,0.12465374,-0.018360483,331.860298,1023.631656,51.18158279
4984,17330,3,625,647,124.6166667,0.005045536,0.994954464,0.160503342,0.144,-0.016503342,171.3322893,586.2716394,29.31358197
4986,17332,4,128,656,142.3525,0.949694489,0.050305511,0.010103885,0.9375,0.927396115,178.9330657,24.29005177,1.214502589
4988,17334,3,105,406,102.2,0.648182245,0.351817755,0.085743159,0.857142857,0.771399699,140.5898682,195.3824088,9.769120439
4989,17335,1,301,684,353.23,0.188191004,0.811808996,0.059563946,0.099667774,0.040103828,1888.619192,1962.541245,98.12706227
4991,17337,3,159,310,317.6666667,0.186594862,0.813405138,0.248895648,0.566037736,0.317142088,436.0828197,2023.85771,101.1928855
4992,17338,17,622,639,692.0241176,0.004633061,0.995366939,0.755279035,0.819935691,0.064656656,726.8158855,11720.09305,586.0046524
4993,17339,3,415,509,81.45333333,0.037101479,0.962898521,0.192619989,0.21686747,0.024247481,112.1377004,437.7375831,21.88687915
4994,17340,24,722,731,895.1058333,0.002008788,0.997991212,0.932762029,0.997229917,0.064467888,926.5102297,18686.31876,934.3159378
4995,17341,2,384,540,647.48,0.06619996,0.93380004,0.131019535,0.15625,0.025230465,1091.259654,2812.25927,140.6129635
4996,17342,6,295,669,140.5416667,0.748912459,0.251087541,0.070032452,0.610169492,0.540137039,162.7353541,134.1481752,6.707408758
4997,17343,5,381,736,212.528,0.444050966,0.555949034,0.121315827,0.393700787,0.27238496,253.9884939,419.9921712,20.99960856
4998,17344,1,682,728,160.57,0.009597952,0.990402048,0.068640456,0.04398827,-0.024652186,861.2692017,1257.884421,62.89422106
4999,17345,6,723,738,204.845,0.003076145,0.996923855,0.254193613,0.248962656,-0.005230958,237.109849,1300.745293,65.03726465
5000,17346,24,597,600,211.80875,0.000722352,0.999277648,1.117692909,1.206030151,0.088337242,219.2710683,5241.496621,262.074831
5002,17348,8,625,639,255.825,0.00332653,0.99667347,0.374628575,0.384,0.009371425,284.8745544,2281.807321,114.0903661
5003,17349,4,452,631,179.0375,0.09253376,0.90746624,0.188803281,0.265486726,0.076683445,224.968696,810.7694829,40.53847414
5004,17350,5,668,676,306.782,0.001704643,0.998295357,0.2354585,0.224550898,-0.010907602,366.5297495,1855.464677,92.77323383
5005,17351,10,693,729,185.448,0.009166122,0.990833878,0.405034668,0.432900433,0.027865765,201.9503056,1747.914437,87.39572186
5007,17353,6,553,682,527.3416667,0.056374371,0.943625629,0.258618116,0.325497288,0.066879172,610.1158107,3144.305885,157.2152942
5008,17354,1,378,428,1393.06,0.017090422,0.982909578,0.109502214,0.079365079,-0.030137135,7433.461609,16705.60572,835.2802859
5010,17356,4,377,688,161.2225,0.282100891,0.717899109,0.138070316,0.318302387,0.180232072,202.6128352,441.7442614,22.08721307
5012,17358,4,350,653,187.2075,0.297760599,0.702239401,0.141633676,0.342857143,0.201223467,235.2211453,524.3719387,26.21859694
5013,17359,1,637,648,127.86,0.002390908,0.997609092,0.0768874,0.047095761,-0.029791638,686.8447329,1127.818363,56.39091813
5014,17360,3,417,434,327.71,0.005425648,0.994574352,0.228811808,0.215827338,-0.01298447,449.8563386,2144.234922,107.2117461
5015,17361,3,627,676,162.7333333,0.011808529,0.988191471,0.153181325,0.14354067,-0.009640655,223.6058336,724.9500762,36.24750381
5016,17362,6,463,702,143.24,0.212538014,0.787461986,0.210197856,0.388768898,0.178571043,165.8562993,580.4978488,29.02489244
5017,17363,1,7,402,197.64,0.679415323,0.320584677,0.037700345,4.285714286,4.248013941,1058.943157,790.0916523,39.50458261
5018,17364,28,732,732,401.2357143,0,1,1.083817797,1.147540984,0.063723186,413.2609426,9716.951493,485.8475747
5019,17365,13,664,676,597.8523077,0.002784476,0.997215524,0.557698413,0.587349398,0.029650985,637.7850182,7640.712004,382.0356002
5020,17366,2,64,456,304.3,0.722168957,0.277831043,0.045256978,0.9375,0.892243022,513.2873874,392.5592788,19.62796394
5022,17368,13,701,724,154.4553846,0.005570733,0.994429267,0.522346959,0.556348074,0.034001115,164.8295044,1849.643967,92.48219835
5024,17370,3,97,169,111.8266667,0.094357613,0.905642387,0.443764988,0.927835052,0.484070064,153.7919667,1341.154301,67.05771506
5025,17371,3,714,731,169.42,0.003437025,0.996562975,0.143817859,0.12605042,-0.017767439,232.7759892,720.9776272,36.04888136
5026,17372,30,696,736,139.126,0.018853388,0.981146612,1.13146982,1.293103448,0.161633628,143.031101,3410.24756,170.512378
5027,17373,6,609,649,167.3,0.010645699,0.989354301,0.28366684,0.295566502,0.011899663,193.6845666,1163.195583,58.15977914
5028,17374,3,177,395,159.9566667,0.290759186,0.709240814,0.176979225,0.508474576,0.331495351,219.7978876,677.4893868,33.87446934
5029,17375,4,241,431,93.125,0.222659759,0.777340241,0.226833598,0.497925311,0.271091713,117.1579808,468.6864515,23.43432257
5030,17376,3,452,522,104.13,0.023956189,0.976043811,0.190931661,0.199115044,0.008183383,143.2366878,562.851807,28.14259035
5031,17377,69,714,737,243.4691304,0.014381588,0.985618412,2.571040487,2.899159664,0.328119177,246.3839715,13442.89875,672.1449376
5034,17380,3,100,534,100.1833333,0.845018992,0.154981008,0.029710566,0.9,0.870289434,137.8241932,61.45040793,3.072520396
5035,17381,28,540,548,1137.7875,0.00239161,0.99760839,1.405289631,1.555555556,0.150265924,1171.823755,34943.97686,1747.198843
5036,17382,6,504,569,113.48,0.02362539,0.97637461,0.315219774,0.357142857,0.041923083,131.4353004,856.6407663,42.83203832
5037,17383,1,449,453,199.29,0.001151291,0.998848709,0.105915411,0.066815145,-0.039100267,1067.741701,2367.181739,118.3590869
5038,17384,2,448,467,168.2,0.00564327,0.99435673,0.158630528,0.133928571,-0.024701957,284.072324,941.4495397,47.07247699
5040,17386,4,378,385,671.605,0.00236255,0.99763745,0.320827547,0.317460317,-0.003367229,843.0866006,5619.806933,280.9903466
5041,17387,1,14,33,437.67,0.025603634,0.974396366,0.545510444,2.142857143,1.597346699,2338.891346,25097.44352,1254.872176
5042,17388,10,652,729,246.261,0.027900969,0.972099031,0.397376207,0.460122699,0.062746492,268.1411025,2213.369262,110.6684631
5043,17389,63,735,735,852.0474603,0,1,2.390389595,2.571428571,0.181038977,863.1944991,44782.93879,2239.146939
5045,17391,1,1,164,101.76,0.353098592,0.646901408,0.154961639,30,29.84503836,547.6677644,1755.909911,87.79549557
5046,17392,2,144,450,228.955,0.383300449,0.616699551,0.101625166,0.416666667,0.315041501,386.393861,659.5091001,32.975455
5047,17393,1,78,488,186.55,0.467070576,0.532929424,0.052939066,0.384615385,0.331676318,999.8062761,904.6240842,45.23120421
5050,17396,11,402,441,751.4727273,0.019382229,0.980617771,0.6866461,0.820895522,0.134249423,811.4963946,11462.38746,573.1193731
5051,17397,1,394,416,696.41,0.007115088,0.992884912,0.11336877,0.076142132,-0.037226638,3718.609691,8728.206134,436.4103067
5052,17398,2,141,255,173.85,0.107662147,0.892337853,0.236471129,0.425531915,0.189060786,293.5878648,1347.793011,67.38965055
5054,17400,7,596,722,553.9642857,0.054486612,0.945513388,0.281970889,0.352348993,0.070378104,626.8566059,3533.946848,176.6973424
5056,17402,21,719,723,234.8728571,0.000822995,0.999177005,0.829385108,0.876216968,0.04683186,244.3723649,4387.212649,219.3606325
5057,17403,1,414,450,281.62,0.011322887,0.988677113,0.10544661,0.072463768,-0.032982842,1506.762383,3287.542839,164.3771419
5058,17404,24,697,701,1915.865417,0.000853176,0.999146824,0.970370231,1.032998565,0.062628334,1983.036255,41567.04388,2078.352194
5059,17405,4,149,150,143.4775,0.000607599,0.999392401,0.671892923,0.805369128,0.133476205,180.3448167,2429.72754,121.486377
5060,17406,14,403,733,298.9571429,0.967222012,0.032777988,0.018253944,1.042183623,1.023929679,317.4471924,55.55471936,2.777735968
5063,17409,7,544,728,984.8385714,0.120580508,0.879419492,0.260278446,0.386029412,0.125750966,1114.307899,5323.939966,266.1969983
5064,17410,4,199,215,228.08,0.009149994,0.990850006,0.511707154,0.603015075,0.091307922,286.5116264,2959.846607,147.9923304
5065,17411,8,724,736,117.76625,0.002468767,0.997531233,0.329597962,0.331491713,0.001893751,131.2098265,934.294063,46.71470315
5066,17412,18,735,737,218.8488889,0.000391477,0.999608523,0.703260121,0.734693878,0.031433757,229.2490232,3496.546712,174.8273356
5067,17413,1,165,569,340.3,0.311552405,0.688447595,0.059662028,0.181818182,0.122156153,1819.670602,1822.075396,91.10376981
5068,17414,5,693,736,401.968,0.009897065,0.990102935,0.216054259,0.216450216,0.000395957,480.1838328,2214.320136,110.7160068
5070,17416,17,696,725,974.2394118,0.008088862,0.991911138,0.670818771,0.732758621,0.061939849,1023.195858,14690.93917,734.5469587
5072,17418,2,345,387,231.73,0.016100914,0.983899086,0.184696445,0.173913043,-0.010783402,391.067423,1479.944152,73.99720759
5073,17419,18,672,683,347.7344444,0.002599864,0.997400136,0.752300295,0.803571429,0.051271133,364.2271068,5892.473386,294.6236693
5074,17420,5,351,401,172.756,0.023010956,0.976989044,0.366175849,0.427350427,0.061174579,206.4998905,1543.638622,77.1819311
5075,17421,2,349,735,464.305,0.233263346,0.766736654,0.081386455,0.171919771,0.090533316,782.7624516,1052.554428,52.6277214
5076,17422,19,518,534,159.7057895,0.005343572,0.994656428,0.986297511,1.1003861,0.114088589,166.8920699,3473.983053,173.6991527
5077,17423,4,348,393,165.9075,0.019210269,0.980789731,0.309908904,0.344827586,0.034918682,208.4919937,1322.386632,66.1193316
5079,17425,1,41,60,70.2,0.02067237,0.97932763,0.42964589,0.731707317,0.302061427,379.3756141,3210.408929,160.5204464
5080,17426,10,656,660,708.441,0.000866458,0.999133542,0.447248088,0.457317073,0.010068985,771.1924648,7417.81064,370.890532
5082,17428,38,738,738,788.0410526,0,1,1.44879793,1.544715447,0.095917517,805.2834881,25326.67648,1266.333824
5083,17429,6,309,429,135.5266667,0.109894955,0.890105045,0.368673379,0.582524272,0.213850893,156.9349069,1097.341098,54.8670549
5084,17430,3,447,479,174.79,0.010039829,0.989960171,0.208937951,0.201342282,-0.007595669,240.1404562,1045.155869,52.25779345
5086,17432,6,718,736,262.7566667,0.003755792,0.996244208,0.254653817,0.250696379,-0.003957439,304.0916171,1669.122839,83.45614195
5087,17433,1,297,385,303.16,0.037522446,0.962477554,0.117455116,0.101010101,-0.016445015,1621.623375,3825.602696,191.2801348
5088,17434,8,83,85,229.2325,0.001676713,0.998323287,1.757461779,2.891566265,1.134104486,255.2760735,8896.328273,444.8164137
5090,17436,6,731,732,74.135,0.000193019,0.999806981,0.256845604,0.24623803,-0.010607573,85.92810271,478.2363479,23.9118174
5092,17438,5,394,641,229.778,0.231317778,0.768682222,0.190278124,0.38071066,0.190432535,274.5853562,866.8395369,43.34197685
5094,17440,4,402,549,44.275,0.079500264,0.920499736,0.217055069,0.298507463,0.081452393,55.85661674,235.2090008,11.76045004
5096,17442,20,633,662,199.1565,0.009677129,0.990322871,0.850117503,0.947867299,0.097749795,207.6387365,3749.298816,187.4649408
5098,17444,2,25,172,884.29,0.382366586,0.617633414,0.220889294,2.4,2.179110706,1490.087128,6627.019247,331.3509623
5100,17446,1,134,310,52.8,0.144361018,0.855638982,0.125263229,0.223880597,0.098617368,286.5909685,685.1012489,34.25506245
5101,17447,1,31,71,169.05,0.051013389,0.948986611,0.382639222,0.967741935,0.585102714,906.4883854,6859.093058,342.9546529
5102,17448,22,501,645,443.6881818,0.544019226,0.455980774,0.439258125,1.317365269,0.878107144,460.7466857,2499.945894,124.9972947
5103,17449,12,728,730,386.3725,0.000391776,0.999608224,0.483442236,0.494505495,0.011063258,414.5163653,4342.465934,217.1232967
5104,17450,36,430,438,5398.388611,0.003209075,0.996790925,2.185334628,2.511627907,0.326293279,5523.062546,252617.8196,12630.89098
5105,17451,6,104,105,217.1566667,0.000733688,0.999266312,1.20084168,1.730769231,0.52992755,251.3497639,6005.937596,300.2968798
5107,17453,1,47,64,144.72,0.017609777,0.982390223,0.417614522,0.638297872,0.220683351,776.749855,6390.144513,319.5072257
5108,17454,10,501,693,137.374,0.245531976,0.754468024,0.323041918,0.598802395,0.275760477,149.6250402,774.2908059,38.7145403
5110,17456,1,91,456,499.72,0.393537701,0.606462299,0.063938007,0.32967033,0.265732323,2669.769924,2965.842495,148.2921248
5111,17457,17,606,732,320.2135294,0.151467563,0.848532437,0.568819229,0.841584158,0.27276493,336.3437382,3367.628736,168.3814368
5112,17458,1,366,381,316.5,0.005103223,0.994896777,0.122498508,0.081967213,-0.040531295,1692.75827,4283.188287,214.1594144
5113,17459,1,17,60,356.91,0.063033059,0.936966941,0.411061613,1.764705882,1.353644269,1908.242611,15551.51137,777.5755687
5114,17460,20,608,686,88.431,0.061107076,0.938892924,0.780244017,0.986842105,0.206598088,92.22472117,1424.065315,71.20326577
5115,17461,1,7,29,374.9,0.032236047,0.967763953,0.56492833,4.285714286,3.720785956,2004.173403,22302.56557,1115.128279
5116,17462,2,233,284,99.765,0.027252485,0.972747515,0.236393987,0.25751073,0.021116743,168.8163881,802.8541306,40.14270653
5117,17463,8,573,589,261.03875,0.004162967,0.995837033,0.402892145,0.418848168,0.015956023,290.6776598,2488.521865,124.4260933
5118,17464,2,461,619,337.325,0.056276618,0.943723382,0.117138301,0.130151844,0.013013543,568.9069868,1325.977283,66.29886417
5119,17465,7,311,736,303.61,0.884107635,0.115892365,0.033958058,0.675241158,0.6412831,343.6289352,124.0869904,6.204349519
5120,17466,1,68,78,302.87,0.008883749,0.991116251,0.380059084,0.441176471,0.061117387,1620.076965,12149.29948,607.4649741
5122,17468,2,365,375,68.5,0.00343323,0.99656677,0.192168148,0.164383562,-0.027784586,116.1609219,462.1601566,23.10800783
5123,17469,18,707,723,256.6683333,0.003820588,0.996179412,0.713284128,0.763790665,0.050506537,268.8562244,4131.33847,206.5669235
5124,17470,10,464,508,248.791,0.018650124,0.981349876,0.555639234,0.646551724,0.09091249,270.8948347,3117.017476,155.8508738
5126,17472,3,437,628,236.7633333,0.089127775,0.910872225,0.150962766,0.205949657,0.054986891,325.1312506,940.9684484,47.04842242
5127,17473,2,55,456,147.025,0.760517601,0.239482399,0.039010218,1.090909091,1.051898873,248.4100979,166.673134,8.333656698
5130,17476,3,344,737,62.05,0.335222429,0.664777571,0.09521975,0.261627907,0.166408157,85.5277921,122.811466,6.140573301
5131,17477,4,35,647,86.82,0.997493534,0.002506466,0.00050978,3.428571429,3.428061648,109.245901,1.034824115,0.051741206
5132,17478,1,225,633,566.6,0.253479828,0.746520172,0.058770376,0.133333333,0.074562957,3026.40424,3003.441823,150.1720912
5134,17480,2,371,444,253.255,0.027934545,0.972065455,0.162070819,0.161725067,-0.000345752,427.3191074,1410.232185,70.51160926
5135,17481,4,90,93,247.1775,0.002394684,0.997605316,0.912403589,1.333333333,0.420929744,310.4768833,5620.717386,281.0358693
5136,17482,1,91,578,525.35,0.506104289,0.493895711,0.042203558,0.32967033,0.287466772,2806.44064,1924.291259,96.21456293
5137,17483,3,349,414,138.0133333,0.027894709,0.972105291,0.232965662,0.257879656,0.024913994,189.7046001,898.5436642,44.92718321
5138,17484,1,48,624,75.72,0.682559863,0.317440137,0.025316729,0.625,0.599683271,408.8107431,170.754418,8.537720899
5143,17489,1,154,212,168.08,0.038062712,0.961937288,0.190551995,0.194805195,0.0042532,901.315908,3414.583104,170.7291552
5144,17490,9,569,569,247.9911111,0,1,0.464558453,0.474516696,0.009958243,272.7152656,2701.819939,135.090997
5145,17491,16,589,590,346.97625,0.000233419,0.999766581,0.769577121,0.814940577,0.045363456,365.6002209,6014.143048,300.7071524
5146,17492,2,270,518,383.91,0.16911998,0.83088002,0.120971867,0.222222222,0.101250355,647.3638842,1415.709913,70.78549564
5149,17495,3,383,390,149.97,0.002320186,0.997679814,0.251685758,0.234986945,-0.016698813,206.1020818,1078.058183,53.90290913
5150,17496,4,336,694,257.8075,0.404348484,0.595651516,0.113654499,0.357142857,0.243488358,323.8163613,529.4833849,26.47416924
5151,17497,1,220,610,82.65,0.245652428,0.754347572,0.06140743,0.136363636,0.074956206,445.7646278,466.9664772,23.34832386
5153,17499,2,272,561,289.165,0.2053004,0.7946996,0.107767281,0.220588235,0.112820954,487.7975272,919.4212192,45.97106096
5154,17500,2,12,29,425,0.025617639,0.974382361,0.878825845,5,4.121174155,716.5662865,12402.44038,620.1220189
5156,17502,3,20,29,154.1666667,0.012084753,0.987915247,1.205371587,4.5,3.294628413,211.8574288,5018.779646,250.9389823
5157,17503,1,36,38,218.53,0.002075982,0.997924018,0.531488974,0.833333333,0.301844359,1170.338056,12194.13038,609.706519
5158,17504,15,463,669,598.9746667,0.643590259,0.356409741,0.230312412,0.971922246,0.741609835,633.3423822,1685.719857,84.28599287
5159,17505,3,444,605,503.77,0.069297424,0.930702576,0.159537345,0.202702703,0.043165357,691.3066281,2162.252207,108.1126104
5161,17507,1,48,309,265.02,0.369999777,0.630000223,0.09247652,0.625,0.53252348,1418.243698,2473.671719,123.683586
5162,17508,8,452,732,491.97875,0.443752882,0.556247118,0.184712965,0.530973451,0.346260487,547.722811,1352.202669,67.61013345
5163,17509,2,6,63,890.94,0.13587438,0.86412562,0.572005531,10,9.427994469,1501.286835,17323.66002,866.1830011
5164,17510,1,396,420,308.48,0.007744096,0.992255904,0.112363994,0.075757576,-0.036606418,1649.992014,3837.81981,191.8909905
5165,17511,58,735,737,2909.954138,0.000411877,0.999588123,2.196763797,2.367346939,0.170583142,2951.312667,140644.6389,7032.231945
5166,17512,18,701,729,253.7433333,0.00780904,0.99219096,0.705066291,0.770328103,0.065261812,265.7929572,4014.222434,200.7111217
5167,17513,2,407,479,385.9,0.025367027,0.974632973,0.152059254,0.147420147,-0.004639106,650.7153755,2025.338627,101.2669313
5168,17514,1,541,669,208.65,0.034019216,0.965980784,0.072322397,0.055452865,-0.016869532,1117.653441,1654.319036,82.71595181
5169,17515,8,519,550,181.755,0.009761508,0.990238492,0.425996685,0.462427746,0.036431061,202.4317799,1811.899851,90.59499255
5170,17516,4,363,378,192.02,0.005412159,0.994587841,0.32489268,0.330578512,0.005685832,241.2603022,1622.282845,81.11414224
5172,17518,1,196,621,175.87,0.292256911,0.707743089,0.056690985,0.153061224,0.096370239,942.8557005,888.375576,44.4187788
5173,17519,16,721,738,299.6475,0.003935146,0.996064854,0.625575247,0.665742025,0.040166778,315.739582,4259.81143,212.9905715
5175,17521,5,410,434,206.342,0.008338266,0.991661734,0.347132546,0.365853659,0.018721113,246.60228,1778.980802,88.94904011
5176,17522,4,217,218,230.8175,0.000485379,0.999514621,0.510718732,0.552995392,0.04227666,289.946887,3004.735989,150.2367995
5177,17523,2,8,19,201.765,0.016014636,0.983985364,0.993597869,7.5,6.506402131,340.6013733,6645.551382,332.2775691
5178,17524,1,77,438,145,0.41966005,0.58033995,0.063370071,0.38961039,0.326240319,778.2429413,865.6422493,43.28211246
5179,17525,2,69,428,364.8,0.663819985,0.336180015,0.057866967,0.869565217,0.81169825,615.1794619,605.8230193,30.29115097
5180,17526,13,721,722,226.7476923,0.000196185,0.999803815,0.526503062,0.540915395,0.014412334,241.9411029,2759.247059,137.962353
5181,17527,5,165,218,119.35,0.051854511,0.948145489,0.58467967,0.909090909,0.324411239,142.7320048,1654.026757,82.70133786
5182,17528,9,70,71,270.3355556,0.000876032,0.999123968,2.159543792,3.857142857,1.697599065,297.2770046,12700.37467,635.0187335
5183,17529,1,87,697,381.98,0.606344533,0.393655467,0.028391087,0.344827586,0.3164365,2041.927155,887.7425771,44.38712886
5184,17530,10,732,733,287.688,0.000193278,0.999806722,0.406656421,0.409836066,0.003179644,313.2315624,2761.547901,138.0773951
5185,17531,7,611,731,172.31,0.048717356,0.951282644,0.280487675,0.343698854,0.06321118,195.088266,1103.079907,55.15399534
5188,17534,4,599,652,291.6575,0.013976701,0.986023299,0.199146659,0.20033389,0.001187231,366.2943791,1536.763418,76.83817089
5190,17536,2,505,682,165.025,0.058976129,0.941023871,0.10696446,0.118811881,0.011847422,278.7250953,591.8397822,29.59198911
5191,17537,1,274,303,266.92,0.012397907,0.987602093,0.147327854,0.109489051,-0.037838803,1428.375355,4278.100488,213.9050244
5193,17539,5,109,726,137.104,0.994657171,0.005342829,0.001180601,1.376146789,1.374966188,163.9306537,2.701526949,0.135076347
5194,17540,6,591,599,210.1583333,0.001905708,0.998094292,0.307692572,0.304568528,-0.003124044,243.2553545,1596.639147,79.83195733
5196,17542,1,372,641,170.75,0.106119442,0.893880558,0.069575056,0.080645161,0.011070105,915.5535519,1200.19674,60.00983698
5199,17545,2,534,577,554.37,0.011432511,0.988567489,0.130720785,0.112359551,-0.018361234,934.4469093,2562.791849,128.1395924
5201,17547,3,293,665,92,0.36983733,0.63016267,0.099152699,0.307167235,0.208014537,126.6014952,189.2378151,9.461890755
5202,17548,5,179,396,32.22,0.501337767,0.498662233,0.18892266,0.837988827,0.649066167,38.69695482,115.0994458,5.754972291
5203,17549,1,28,51,120.66,0.028075161,0.971924839,0.459522182,1.071428571,0.611906389,648.4510864,5870.196108,293.5098054
5204,17550,6,473,670,317.4966667,0.144093404,0.855906596,0.238402065,0.380549683,0.142147618,367.4049733,1573.162337,78.65811683
5206,17552,11,585,627,238.48,0.01390639,0.98609361,0.505114157,0.564102564,0.058988407,257.5918239,2738.28084,136.914042
5207,17553,3,481,610,980.5333333,0.047551104,0.952448896,0.162057247,0.187110187,0.02505294,1345.144211,4383.500845,219.1750422
5208,17554,4,147,148,295.005,0.000612136,0.999387864,0.678190632,0.816326531,0.138135899,370.4951226,5036.539074,251.8269537
5209,17555,4,567,586,225.2725,0.004783688,0.995216312,0.221353382,0.211640212,-0.009713171,282.9885234,1328.551385,66.42756926
5210,17556,1,174,379,157.9,0.143457282,0.856542718,0.105937705,0.172413793,0.066476088,847.0315578,1692.410356,84.6205178
5211,17557,3,718,732,180.4866667,0.002801939,0.997198061,0.143729163,0.125348189,-0.018380974,247.9529168,768.3499714,38.41749857
5214,17560,8,566,660,209.075,0.040111535,0.959888465,0.350364288,0.424028269,0.073663981,232.8399964,1659.957327,82.99786637
5215,17561,3,714,733,176.69,0.00385482,0.99614518,0.143397703,0.12605042,-0.017347282,242.7461335,749.3000542,37.46500271
5216,17562,7,159,173,115.3257143,0.010106533,0.989893467,0.974384502,1.320754717,0.346370215,130.6215186,2554.563718,127.7281859
5218,17564,2,56,80,167.445,0.026450147,0.973549853,0.568855157,1.071428571,0.502573414,282.8007783,3179.753381,158.987669
5220,17566,1,17,25,486.95,0.00983871,0.99016129,0.603788483,1.764705882,1.160917399,2601.674526,30776.67931,1538.833965
5221,17567,10,434,441,453.051,0.002210264,0.997789736,0.639634036,0.69124424,0.051610204,493.2178934,6609.280226,330.4640113
